DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2021-10-01,273.72900000000004,19.143666729054146,1.48,89.74358974358974,3.01,4.513888888888886,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-11-01,277.17,18.86372505714397,1.58,75.55555555555556,3.14,11.743772241992884,4.1,-38.80597014925374,11.21,-1.2334801762114431,142697.0,1.0237095666579352
2021-12-01,281.291,18.962753697352113,1.43,55.43478260869564,3.1,13.970588235294112,3.9,-41.791044776119406,11.2,-2.0979020979020997,142697.0,1.0237095666579352
2022-01-01,285.86,19.347027388109552,1.52,58.333333333333336,3.11,16.479400749063668,4.0,-37.50000000000001,11.19,-1.9281332164767802,143105.0,1.070704645134862
2022-02-01,291.134,20.12212984548099,1.81,57.3913043478261,3.55,30.03663003663003,3.8,-38.70967741935484,11.12,-2.5416301489921205,143105.0,1.070704645134862
2022-03-01,296.446,20.76275674398521,1.72,11.688311688311684,3.89,30.976430976430976,3.6,-40.983606557377044,11.07,-2.3809523809523774,143105.0,1.070704645134862
2022-04-01,300.566,20.670467319736616,2.39,43.11377245508983,4.67,46.85534591194968,3.7,-39.34426229508196,11.04,-2.4734982332155577,143514.0,1.1181804730600942
2022-05-01,303.776,19.867732592551683,2.89,77.30061349693254,5.1,71.14093959731542,3.6,-37.93103448275862,11.01,-2.566371681415937,143514.0,1.1181804730600942
2022-06-01,304.693,17.93989456000866,2.94,80.36809815950922,5.1,72.88135593220336,3.6,-38.983050847457626,10.92,-3.0195381882770858,143514.0,1.1181804730600942
2022-07-01,303.851,15.61930419363554,2.88,100.0,5.7,91.27516778523491,3.5,-35.18518518518519,10.97,-2.661934338952963,143923.0,1.1490779264590127
2022-08-01,301.401,12.970584266630691,2.6,116.66666666666667,5.3,89.28571428571429,3.6,-29.411764705882348,10.95,-2.493321460374008,143923.0,1.1490779264590127
2022-09-01,299.313,10.716016320008274,3.26,152.71317829457362,5.66,97.21254355400697,3.5,-25.531914893617024,10.95,-2.9255319148936176,143923.0,1.1490779264590127
2022-10-01,298.921,9.20326308136878,3.83,158.7837837837838,6.7,122.59136212624585,3.6,-20.0,10.94,-2.4085637823372106,144332.0,1.1457844243396849
2022-11-01,298.209,7.590648338564774,4.07,160.8974358974359,7.08,125.47770700636943,3.6,-12.195121951219502,10.98,-2.0517395182872473,144332.0,1.1457844243396849
2022-12-01,297.346,5.707612401392155,3.53,145.13888888888889,6.49,108.6816720257235,3.5,-10.256410256410255,11.01,-1.6964285714285672,144332.0,1.1457844243396849
2023-01-01,296.951,3.8798712656545185,3.88,155.26315789473685,6.42,106.43086816720258,3.4,-15.000000000000002,10.99,-1.7873100983020491,144740.0,1.1425177317354391
2023-02-01,297.517,2.19246120343209,3.39,87.29281767955801,6.13,72.67605633802818,3.6,-5.263157894736835,10.98,-1.258992805755385,144740.0,1.1425177317354391
2023-03-01,298.67400000000004,0.7515702691215291,4.01,133.13953488372096,6.5,67.09511568123393,3.5,-2.77777777777778,11.0,-0.6323396567299032,144740.0,1.1425177317354391
2023-04-01,300.265,-0.10014439424285773,3.48,50.000000000000014,6.32,35.33190578158459,3.4,-8.108108108108116,11.01,-0.2717391304347768,145149.0,1.1392616748191813
2023-05-01,302.568,-0.39766143474139726,3.59,20.06688963210701,6.43,26.078431372549023,3.7,2.77777777777778,11.03,0.18165304268846116,145149.0,1.1392616748191813
2023-06-01,304.593,-0.03281992037886197,3.61,23.63013698630137,6.79,33.39882121807466,3.6,0.0,11.06,1.2820512820512873,145149.0,1.1392616748191813
2023-07-01,306.8,0.9705414825029414,3.81,32.29166666666667,6.71,17.71929824561403,3.5,0.0,11.09,1.0938924339106582,145558.0,1.1360241240107558
