DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2020-01-01,214.971,4.091089569150024,1.92,-27.819548872180455,3.74,-17.802197802197796,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-02-01,215.865,4.354194664939236,1.51,-44.074074074074076,3.51,-21.300448430493276,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-03-01,216.415,4.510947777123144,1.13,-59.05797101449275,3.45,-20.689655172413783,4.4,15.789473684210542,11.14,1.9213174748398982,140266.0,0.8607238133588362
2020-04-01,216.823,4.480927507179896,0.62,-75.39682539682539,3.5,-13.793103448275854,14.9,302.70270270270265,11.74,7.607699358386802,140600.0,0.8897818599311137
2020-05-01,216.992,4.248899821281009,0.64,-74.80314960629921,3.23,-21.980676328502412,13.3,269.44444444444446,11.62,6.410256410256404,140600.0,0.8897818599311137
2020-06-01,217.612,4.295231248502271,0.66,-68.1159420289855,3.15,-21.052631578947377,11.0,205.55555555555557,11.4,4.109589041095901,140600.0,0.8897818599311137
2020-07-01,219.373,4.822224664446359,0.69,-64.79591836734694,3.13,-16.085790884718502,10.2,175.67567567567565,11.36,3.744292237442924,140914.0,0.9015072858114639
2020-08-01,222.372,5.849592779996485,0.55,-70.43010752688173,2.99,-20.266666666666662,8.4,133.33333333333334,11.34,3.184713375796175,140914.0,0.9015072858114639
2020-09-01,225.821,7.078978813800429,0.68,-53.74149659863945,2.91,-18.715083798882677,7.8,122.85714285714285,11.34,3.372835004557878,140914.0,0.9015072858114639
2020-10-01,229.747,8.484316197545564,0.68,-55.84415584415584,2.88,-21.095890410958905,6.8,88.88888888888889,11.33,3.1876138433515453,141251.0,0.9216853266267031
2020-11-01,233.183,9.593927715373399,0.88,-49.13294797687861,2.81,-25.661375661375658,6.7,86.11111111111111,11.35,3.2757051865332065,141251.0,0.9216853266267031
2020-12-01,236.453,10.53802749741715,0.92,-46.51162790697674,2.72,-26.08695652173913,6.7,86.11111111111111,11.44,4.189435336976312,141251.0,0.9216853266267031
2021-01-01,239.52,11.419679863795585,0.93,-48.333333333333336,2.67,-28.22580645161291,6.4,77.77777777777779,11.41,3.821656050955413,141589.0,0.943207904980537
2021-02-01,242.365,12.276191137979756,1.09,-29.22077922077922,2.73,-22.222222222222218,6.2,77.14285714285715,11.41,3.5390199637023647,141589.0,0.943207904980537
2021-03-01,245.478,13.429290945636863,1.45,31.818181818181802,2.97,-13.913043478260867,6.1,38.63636363636362,11.34,1.795332136445236,141589.0,0.943207904980537
2021-04-01,249.08,14.877111745525154,1.69,168.25396825396825,3.18,-4.504504504504501,6.1,-59.06040268456376,11.32,-3.577512776831345,141927.0,0.9438122332859175
2021-05-01,253.426,16.790480755050876,1.65,157.81249999999994,2.98,-7.739938080495357,5.8,-56.390977443609025,11.3,-2.753872633390693,141927.0,0.9438122332859175
2021-06-01,258.346,18.71863683988016,1.62,110.3896103896104,2.95,-6.349206349206341,5.9,-46.36363636363636,11.26,-1.2280701754386014,141927.0,0.9438122332859175
2021-07-01,262.803,19.797331485643177,1.48,114.49275362318842,2.98,-2.9315960912052073,5.4,-47.05882352941176,11.27,-0.7922535211267593,142288.0,0.9750628042635934
2021-08-01,266.796,19.97733527602395,1.24,121.4285714285714,2.8,-6.354515050167237,5.1,-39.28571428571429,11.23,-0.9700176366842983,142288.0,0.9750628042635934
2021-09-01,270.343,19.715615465346456,1.31,107.93650793650795,2.87,-1.3745704467353963,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
