DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2021-09-27,270.343,19.715615465346456,1.48,124.24242424242422,2.88,-0.6896551724137937,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-28,270.343,19.715615465346456,1.54,123.18840579710147,2.88,-0.6896551724137937,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-29,270.343,19.715615465346456,1.55,127.94117647058823,2.88,-0.6896551724137937,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-09-30,270.343,19.715615465346456,1.52,117.14285714285715,3.01,4.513888888888886,4.7,-39.743589743589745,11.28,-0.5291005291005335,142288.0,0.9750628042635934
2021-10-01,273.72900000000004,19.143666729054146,1.48,89.74358974358974,3.01,4.513888888888886,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-04,273.72900000000004,19.143666729054146,1.49,96.05263157894737,3.01,4.513888888888886,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-05,273.72900000000004,19.143666729054146,1.54,90.12345679012344,3.01,4.513888888888886,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-06,273.72900000000004,19.143666729054146,1.53,96.15384615384615,3.01,4.513888888888886,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-07,273.72900000000004,19.143666729054146,1.58,100.0,2.99,4.181184668989551,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-08,273.72900000000004,19.143666729054146,1.61,117.5675675675676,2.99,4.181184668989551,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-12,273.72900000000004,19.143666729054146,1.59,117.80821917808223,2.99,4.181184668989551,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-13,273.72900000000004,19.143666729054146,1.56,110.8108108108108,2.99,4.181184668989551,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
2021-10-14,273.72900000000004,19.143666729054146,1.52,100.0,3.05,8.540925266903907,4.5,-33.8235294117647,11.21,-1.0591350397175572,142697.0,1.0237095666579352
