DATE,HPI,HPA_PC,TENYRT,TENYRT_PC,MORTGAGE,MORTGAGE_PC,UNEMPLOYMENT,UNEMPLOYMENT_PC,WAGES,WAGES_PC,SUPPLY,SUPPLY_PC
2019-12-31,213.911,3.7707749177735286,1.92,-27.819548872180455,3.74,-17.802197802197796,3.6,-7.692307692307689,10.98,0.8264462809917341,139961.0,0.8524405885659111
2020-01-01,214.971,4.091089569150024,1.92,-27.819548872180455,3.74,-17.802197802197796,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-02,214.971,4.091089569150024,1.88,-26.562500000000007,3.72,-17.516629711751655,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-03,214.971,4.091089569150024,1.8,-32.58426966292134,3.72,-17.516629711751655,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-06,214.971,4.091089569150024,1.81,-32.96296296296297,3.72,-17.516629711751655,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-07,214.971,4.091089569150024,1.83,-32.967032967032964,3.72,-17.516629711751655,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-08,214.971,4.091089569150024,1.87,-31.751824817518248,3.72,-17.516629711751655,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-09,214.971,4.091089569150024,1.85,-32.48175182481752,3.64,-18.202247191011235,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-10,214.971,4.091089569150024,1.83,-32.47232472324723,3.64,-18.202247191011235,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-13,214.971,4.091089569150024,1.85,-31.73431734317343,3.64,-18.202247191011235,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-14,214.971,4.091089569150024,1.82,-33.08823529411765,3.64,-18.202247191011235,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-15,214.971,4.091089569150024,1.79,-34.43223443223443,3.64,-18.202247191011235,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-16,214.971,4.091089569150024,1.81,-34.18181818181818,3.65,-17.977528089887645,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-17,214.971,4.091089569150024,1.84,-34.05017921146953,3.65,-17.977528089887645,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-21,214.971,4.091089569150024,1.78,-35.03649635036496,3.65,-17.977528089887645,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-22,214.971,4.091089569150024,1.77,-35.8695652173913,3.65,-17.977528089887645,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-23,214.971,4.091089569150024,1.74,-36.029411764705884,3.6,-19.10112359550562,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-24,214.971,4.091089569150024,1.7,-38.405797101449274,3.6,-19.10112359550562,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-27,214.971,4.091089569150024,1.61,-41.454545454545446,3.6,-19.10112359550562,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-28,214.971,4.091089569150024,1.65,-39.33823529411766,3.6,-19.10112359550562,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-29,214.971,4.091089569150024,1.6,-40.74074074074075,3.6,-19.10112359550562,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-30,214.971,4.091089569150024,1.57,-40.3041825095057,3.51,-21.300448430493276,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-01-31,214.971,4.091089569150024,1.51,-44.074074074074076,3.51,-21.300448430493276,3.6,-9.999999999999998,10.99,0.6410256410256436,140266.0,0.8607238133588362
2020-02-01,215.865,4.354194664939236,1.51,-44.074074074074076,3.51,-21.300448430493276,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-03,215.865,4.354194664939236,1.54,-43.58974358974359,3.51,-21.300448430493276,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-04,215.865,4.354194664939236,1.61,-40.59040590405903,3.51,-21.300448430493276,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-05,215.865,4.354194664939236,1.66,-38.518518518518526,3.51,-21.300448430493276,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-06,215.865,4.354194664939236,1.65,-37.735849056603776,3.45,-21.768707482993197,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-07,215.865,4.354194664939236,1.59,-39.54372623574144,3.45,-21.768707482993197,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-10,215.865,4.354194664939236,1.56,-41.13207547169811,3.45,-21.768707482993197,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-11,215.865,4.354194664939236,1.59,-40.67164179104478,3.45,-21.768707482993197,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-12,215.865,4.354194664939236,1.62,-40.221402214022135,3.45,-21.768707482993197,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-13,215.865,4.354194664939236,1.61,-39.473684210526315,3.47,-20.594965675057207,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-14,215.865,4.354194664939236,1.59,-40.225563909774436,3.47,-20.594965675057207,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
2020-02-18,215.865,4.354194664939236,1.55,-41.50943396226415,3.47,-20.594965675057207,3.5,-7.894736842105258,11.02,0.7312614259597813,140266.0,0.8607238133588362
